entity_a,entity_b,relation,hole_prediction,features,logistic_regression_prediction,"logistic_regression_rel0_prob,rel1_prob,rel2_prob,rel3_prob",random_forest_prediction,"random_forest_rel0_prob,rel1_prob,rel2_prob,rel3_prob",gradient_boosting_prediction,"gradient_boosting_rel0_prob,rel1_prob,rel2_prob,rel3_prob",xgboost_prediction,"xgboost_rel0_prob,rel1_prob,rel2_prob,rel3_prob"
98,198,1,[[0]],"[0.03142121061682701, -0.6183760166168213, -0.6677961349487305, 0.4370315670967102, 0.04724922031164169, 0.6016740798950195, -0.5290102958679199, -0.4331394135951996, -0.22570088505744934, -0.6815146207809448, -0.4392909109592438, 0.5357935428619385, -0.6888805627822876, 0.49765515327453613, 0.464844286441803, 0.19180098176002502, -0.1898544430732727, 0.0535840168595314, -0.015577951446175575, 0.036594975739717484, 0.05833566188812256, -0.05368570238351822, 0.11052371561527252, -0.20282518863677979, -0.21206146478652954, -0.1422722041606903, 0.1457921862602234, -0.10659869015216827, -0.17259863018989563, 0.03538704663515091]",1,"[0.14600959430600877, 0.47558057553575134, 0.016888463214764032, 0.3615213669434759]",3,"[0.003, 0.338, 0.145, 0.514]",3,"[0.002868056361875598, 0.18032831084860257, 0.017604444270172485, 0.7991991885193493]",3,"[0.010839219205081463, 0.08743933588266373, 0.037231918424367905, 0.8644895553588867]"
14,114,1,[[1]],"[0.17385375499725342, 0.18762673437595367, -0.10196416079998016, 0.02912464365363121, -0.013451525010168552, 0.16324137151241302, -0.0363013781607151, -0.15459993481636047, -0.03499872237443924, 0.15470777451992035, -0.12156931310892105, -0.09416653215885162, -0.11657587438821793, 0.11269962787628174, -0.0413227453827858, -0.006181725766509771, -0.053845979273319244, 0.18496674299240112, -0.07588633894920349, 0.08319474011659622, -0.000890263298060745, -0.08766303956508636, -0.06114199757575989, -0.012559624388813972, 0.1542452871799469, 0.10184971988201141, -0.08417271822690964, -0.0357278473675251, 0.10746888071298599, 0.1448092758655548]",1,"[0.1368508522702823, 0.34228499339655605, 0.3045994790872822, 0.21626467524587947]",1,"[0.002, 0.465, 0.329, 0.204]",2,"[0.01082127651662508, 0.24702248525286044, 0.6850837241382617, 0.05707251409225297]",1,"[0.009800204075872898, 0.6015735268592834, 0.30947309732437134, 0.07915311306715012]"
186,100,0,[[0]],"[0.1100640520453453, -0.07639628648757935, -0.0803903341293335, -0.045213550329208374, -0.028366494923830032, -0.09770805388689041, 0.1574006974697113, -0.044567130506038666, -0.05397391319274902, 0.0921371728181839, -0.08020670711994171, 0.05859777703881264, -0.16880497336387634, -0.17223429679870605, 0.11321572214365005, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8052549514131382, 0.030975475247203375, 0.14366109586401393, 0.020108477475644537]",0,"[0.997, 0.0, 0.003, 0.0]",0,"[0.9975933456081042, 0.0008987910334738791, 0.000818813388821033, 0.0006890499696010044]",0,"[0.9918823838233948, 0.00148644985165447, 0.0052831415086984634, 0.001347993384115398]"
82,0,0,[[0]],"[-0.04083576425909996, -0.020214304327964783, 0.16159218549728394, 0.1774347573518753, 0.002410972025245428, 0.11521513015031815, -0.0077544464729726315, 0.12844665348529816, 0.060151614248752594, -0.135122612118721, -0.024474188685417175, -0.07232441753149033, 0.14354366064071655, 0.17793504893779755, -0.03490985929965973, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.835347372001915, 0.10778816646419657, 0.022031886390405625, 0.0348325751434829]",0,"[0.998, 0.001, 0.001, 0.0]",0,"[0.9969898839391855, 0.002006429156300696, 0.0003249342358151895, 0.0006787526686985669]",0,"[0.9933686852455139, 0.0037621173541992903, 0.0011610029032453895, 0.0017081813421100378]"
237,200,0,[[0]],"[0.1695682257413864, -0.11172771453857422, -0.0476776547729969, 0.09153411537408829, -0.08847129344940186, 0.07116521894931793, -0.1613798290491104, 0.08415241539478302, -0.03044801950454712, 0.07239794731140137, 0.0965004563331604, 0.10040886700153351, -0.28006502985954285, -0.050322405993938446, -0.09592822939157486, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.84856645437571, 0.07290803114208859, 0.035653806479307784, 0.04287170800289349]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9969913265182765, 0.0019485692397883292, 0.00037147009430922985, 0.0006886341476256755]",0,"[0.99445641040802, 0.0028249796014279127, 0.0012949928641319275, 0.001423576264642179]"
75,375,3,[[3]],"[0.019108213484287262, 0.007882693782448769, 0.22762702405452728, 0.05931701883673668, -0.05500374734401703, 0.129068985581398, 0.023380568251013756, 0.137070432305336, -0.11083671450614929, -0.17108659446239471, -0.13473199307918549, 0.01189160905778408, 0.1379506140947342, 0.05456726625561714, 0.028152771294116974, 0.0893133282661438, -0.056166671216487885, -0.10784505307674408, 0.021827729418873787, 0.07256178557872772, 0.05280325189232826, -0.01455930806696415, -0.01058625616133213, -0.07482507824897766, -0.10032603144645691, -0.08653450012207031, 0.233977809548378, 0.005554214585572481, -0.026128193363547325, -0.08798858523368835]",3,"[0.02009967239964458, 0.19900705418366477, 0.14577189639342222, 0.6351213770232684]",3,"[0.0, 0.15, 0.068, 0.782]",3,"[0.0007587352863005771, 0.008686256949115784, 0.005607991570866151, 0.9849470161937177]",3,"[0.0020263020414859056, 0.0277642160654068, 0.012372298166155815, 0.9578372240066528]"
159,100,0,[[0]],"[0.08412063866853714, -0.0030653218273073435, 0.002594403922557831, -0.1267925500869751, -0.024257196113467216, 0.21641992032527924, -0.05940120294690132, -0.015098560601472855, 0.09231693297624588, -0.0693083181977272, -0.01523484755307436, -0.10059541463851929, -0.10898939520120621, -0.049894943833351135, 0.0965060368180275, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8433987134504858, 0.04369755132172846, 0.07235206218308383, 0.04055167304470198]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9980036519047122, 0.0009344939836535127, 0.00037252073843745847, 0.0006893333731967175]",0,"[0.9951977133750916, 0.0014242461184039712, 0.0019308864139020443, 0.0014471176546067]"
350,300,0,[[0]],"[-0.12524592876434326, 0.03767092898488045, -0.22751256823539734, -0.15560583770275116, 0.04517354816198349, -0.17620423436164856, 0.14346814155578613, 0.07579252868890762, 0.05648564174771309, 0.011192044243216515, 0.03957318887114525, 0.11796995997428894, 0.10962338745594025, -0.13297848403453827, 0.06730755418539047, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8401911284579329, 0.017903368251808188, 0.10142809520911683, 0.04047740808114206]",0,"[0.998, 0.0, 0.002, 0.0]",0,"[0.9977640830286297, 0.001111048387242628, 0.000435700684094335, 0.0006891679000332193]",0,"[0.9930298924446106, 0.0014426681445911527, 0.00419161282479763, 0.0013357833959162235]"
68,0,0,[[0]],"[0.03841767460107803, 0.16110096871852875, -0.12751011550426483, 0.015575611963868141, -0.08849058300256729, 0.10511784255504608, -0.1327112764120102, -0.13655295968055725, 0.12786763906478882, 0.10345258563756943, -0.0687127411365509, -0.07916473597288132, -0.047758545726537704, 0.03304988145828247, -0.1319461613893509, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8794508396797824, 0.051702892813744454, 0.028629981431179494, 0.04021628607529351]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9975527224032631, 0.0014331380126119781, 0.00032511767347003266, 0.0006890219106547573]",0,"[0.9946013689041138, 0.002297485712915659, 0.0009995691943913698, 0.0021015936508774757]"
18,118,1,[[3]],"[-0.06402678787708282, -0.0674983486533165, 0.06939540803432465, -0.021738693118095398, -0.054204873740673065, 0.04231075942516327, -0.0643562525510788, 0.2660122215747833, 0.06298679113388062, 0.030072540044784546, 0.017118481919169426, 0.037570059299468994, -0.011869939044117928, 0.08245082944631577, -0.10166917741298676, 0.07428334653377533, -0.16668136417865753, -0.07484298199415207, -0.09913475811481476, -0.1454898715019226, 0.04550156742334366, -0.14905305206775665, -0.003722786670550704, -0.07066073268651962, -0.12102382630109787, -0.11746136099100113, -0.07380693405866623, -0.029315892606973648, 0.15487460792064667, -0.1166316568851471]",3,"[0.05471276460511703, 0.179279544688891, 0.24246839220726915, 0.5235392984987228]",3,"[0.0, 0.238, 0.367, 0.395]",2,"[0.011088522222809025, 0.05341520682544414, 0.809605340929652, 0.125890930022095]",3,"[0.020351842045783997, 0.13696129620075226, 0.3456341326236725, 0.49705272912979126]"
123,323,3,[[2]],"[-0.12587115168571472, -0.16382423043251038, 0.021271631121635437, -0.16717679798603058, 0.09103519469499588, -0.1034458726644516, 0.1395687609910965, -0.21447932720184326, 0.10067974776029587, 0.1354270726442337, 0.07886110991239548, 0.1915140450000763, -0.27600228786468506, -0.2314431518316269, 0.0966266542673111, -0.1310817152261734, -0.15185920894145966, -0.1487981230020523, -0.020613573491573334, 0.07401213049888611, 0.11425042152404785, -0.07122538238763809, 0.03229139372706413, -0.10556402802467346, 0.1559430956840515, -0.0025646344292908907, 0.18097259104251862, 0.23559141159057617, 0.09930874407291412, -0.10724007338285446]",2,"[0.05379180856504626, 0.026018621835750634, 0.5334976800302619, 0.3866918895689412]",2,"[0.009, 0.116, 0.529, 0.346]",2,"[0.00024403130123910755, 0.0009050298474968733, 0.6703025695892968, 0.32854836926196695]",2,"[0.0033923389855772257, 0.004672052338719368, 0.6242692470550537, 0.3676663637161255]"
80,0,0,[[3]],"[0.15315888822078705, 0.6487336754798889, 0.49564939737319946, -0.3432575762271881, 0.033311452716588974, 0.6601441502571106, 0.027080591768026352, 0.45013633370399475, -0.2566113770008087, 0.642029881477356, 0.16920888423919678, -0.559442937374115, 0.6486616134643555, 0.5068615674972534, -0.6353817582130432, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.6518340680839497, 0.20385258096300857, 0.0032548768201490917, 0.14105847413289258]",0,"[0.994, 0.005, 0.0, 0.001]",0,"[0.9863240941972085, 0.012830582919265041, 0.00027769244794909027, 0.0005676304355772009]",0,"[0.9879269003868103, 0.00729783158749342, 0.0021886397153139114, 0.0025866583455353975]"
234,334,3,[[1]],"[-0.2338266223669052, 0.27469202876091003, 0.15863803029060364, 0.21933703124523163, -0.15153729915618896, -0.114212766289711, -0.07375577837228775, 0.07746267318725586, 0.24088791012763977, -0.1433526873588562, -0.13416491448879242, 0.11741689592599869, -0.12127802520990372, 0.14250729978084564, -0.19176329672336578, -0.09168565273284912, 0.06436130404472351, 0.15211577713489532, 0.044585149735212326, 0.05564654991030693, 0.10989335179328918, -0.04162520915269852, 0.030464522540569305, 0.051851123571395874, -0.030736185610294342, 0.10765649378299713, -0.08590799570083618, -0.09185971319675446, -0.09013435244560242, 0.09055927395820618]",3,"[0.14837551828806803, 0.3003121708344081, 0.24141194783166675, 0.30990036304585705]",1,"[0.009, 0.422, 0.338, 0.231]",1,"[0.004815637283110215, 0.8602690197144236, 0.054645369584289095, 0.0802699734181773]",1,"[0.010501721873879433, 0.662903368473053, 0.24930527806282043, 0.0772896409034729]"
34,334,3,[[1]],"[0.027507388964295387, -0.14228585362434387, 0.014369278214871883, 0.1949867606163025, 0.04047254100441933, 0.11606809496879578, 0.00852053239941597, 0.012987831607460976, -0.062169913202524185, 0.0014754777075722814, -0.2349349558353424, 0.01002685260027647, -0.022295905277132988, 0.04388349503278732, -0.10513895004987717, -0.09168565273284912, 0.06436130404472351, 0.15211577713489532, 0.044585149735212326, 0.05564654991030693, 0.10989335179328918, -0.04162520915269852, 0.030464522540569305, 0.051851123571395874, -0.030736185610294342, 0.10765649378299713, -0.08590799570083618, -0.09185971319675446, -0.09013435244560242, 0.09055927395820618]",1,"[0.12046318866864142, 0.4999426018565322, 0.2719186081291802, 0.10767560134564615]",1,"[0.01, 0.493, 0.312, 0.185]",1,"[0.0024101246456270375, 0.6700383992504231, 0.3046575598991052, 0.02289391620484451]",1,"[0.006188394967466593, 0.6949304938316345, 0.27180203795433044, 0.027079090476036072]"
117,100,0,[[0]],"[0.1836959272623062, 0.2003643959760666, -0.09802112728357315, -0.03912995383143425, -0.14615964889526367, -0.11789557337760925, 0.15627552568912506, 0.11370272189378738, -0.028675636276602745, 0.13386933505535126, 0.0007955367909744382, 0.09473265707492828, 0.09878145158290863, 0.02449546568095684, 0.08283092826604843, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.8136356893517173, 0.027515105121123075, 0.11375857866284644, 0.04509062686431322]",0,"[0.994, 0.0, 0.005, 0.001]",0,"[0.9977180215910915, 0.0008989033614641285, 0.000693938962611301, 0.0006891360848328927]",0,"[0.9910255074501038, 0.001945558120496571, 0.004717097617685795, 0.0023117538075894117]"
183,283,2,[[2]],"[-0.08343420922756195, 0.04477902501821518, -0.1226985827088356, -0.1755734533071518, -0.03764628618955612, -0.05661887302994728, -0.03318750113248825, -0.11961983889341354, 0.08892427384853363, -0.17100100219249725, 0.266305148601532, 0.1684490293264389, -0.11388953030109406, -0.06260553002357483, 0.2222951054573059, -0.157265305519104, -0.15314999222755432, -0.05798429995775223, -0.09273809939622879, 0.1105816587805748, 0.05866643786430359, -0.12339919060468674, -0.022138448432087898, -0.026563242077827454, 0.004915752448141575, -0.018427221104502678, -0.008633694611489773, 0.21040049195289612, -0.11328598111867905, -0.13429152965545654]",3,"[0.04450424952637329, 0.026081731230977186, 0.39013296883822673, 0.5392810504044228]",3,"[0.001, 0.134, 0.297, 0.568]",3,"[0.0010251152516571706, 0.0044555231257590614, 0.0210732307960572, 0.9734461308265264]",3,"[0.001679189270362258, 0.0026277375873178244, 0.04795881733298302, 0.9477342367172241]"
144,344,3,[[3]],"[-0.07178851217031479, 0.01083775982260704, 0.08335591107606888, 0.08397914469242096, 0.013542515225708485, -0.14705237746238708, -0.13573403656482697, -0.050363924354314804, 0.12236346304416656, -0.03608359023928642, 0.061761822551488876, 0.12337769567966461, -0.014895789325237274, 0.1337132751941681, -0.019423814490437508, -0.07557850331068039, -0.07160625606775284, 0.11698595434427261, -0.1707179695367813, -0.10063984990119934, 0.011768867261707783, 0.1159970611333847, -0.23400473594665527, -0.18774177134037018, 0.012330126948654652, -0.21768206357955933, 0.004297142382711172, 0.01969616860151291, -0.10108224302530289, 0.1290116012096405]",3,"[0.2035145827439515, 0.11217805689866281, 0.024895133600485963, 0.6594122267568997]",3,"[0.021, 0.409, 0.082, 0.488]",3,"[0.0028616850498248995, 0.05331601545981031, 0.004086837300057925, 0.939735462190307]",3,"[0.03170488774776459, 0.22226136922836304, 0.014772171154618263, 0.7312616109848022]"
94,194,1,[[3]],"[-0.04789309576153755, 0.025119872763752937, 0.18966107070446014, 0.026436476036906242, -0.0735919177532196, 0.11745596677064896, -0.054324839264154434, 0.14589016139507294, -0.058047764003276825, 0.07380077987909317, 0.010514608584344387, -0.06875697523355484, 0.14176765084266663, 0.0027637197636067867, 0.010107539594173431, 0.05228269845247269, -0.1403323858976364, 0.1880699247121811, 0.031394220888614655, 0.1304701268672943, -0.012847530655562878, -0.05429323762655258, -0.06058673933148384, 0.10252176970243454, -0.1894667148590088, 0.019080182537436485, -0.03661433607339859, -0.03775177150964737, -0.046255119144916534, 0.06236615777015686]",3,"[0.0664201882709906, 0.2651800839297314, 0.19806155834617864, 0.4703381694530994]",2,"[0.0, 0.302, 0.397, 0.301]",2,"[0.002342998357411566, 0.024214734548766506, 0.9114938919098755, 0.06194837518394658]",2,"[0.006493098102509975, 0.058996617794036865, 0.8468911647796631, 0.0876191183924675]"
138,100,0,[[0]],"[0.007961327210068703, 0.051777247339487076, 0.12214319407939911, -0.13686920702457428, -0.17496952414512634, -0.05082552880048752, 0.13920672237873077, 0.0876864567399025, 0.018590159714221954, 0.18156073987483978, -0.0007493261946365237, -0.0030555182602256536, -0.10734143108129501, -0.11502812802791595, 0.1062290146946907, 0.17623573541641235, 0.06283372640609741, 0.1114208996295929, 0.17048342525959015, -0.2732074558734894, -0.1609894186258316, 0.15801505744457245, -0.011756641790270805, -0.12313476204872131, 0.1391882449388504, 0.052922189235687256, -0.18239209055900574, 0.16599838435649872, -0.12458008527755737, 0.0941801443696022]",0,"[0.811000309960333, 0.02118705020061821, 0.12230315658426383, 0.04550948325478496]",0,"[0.992, 0.002, 0.006, 0.0]",0,"[0.997975757205892, 0.0008991355707712671, 0.00043579311735126116, 0.000689314105985825]",0,"[0.9882468581199646, 0.00175008294172585, 0.007439675275236368, 0.0025633438490331173]"
236,200,0,[[0]],"[-0.04329199343919754, 0.20140759646892548, 0.07723460346460342, 0.022774523124098778, 0.09293491393327713, 0.1687062829732895, -0.10587363690137863, -0.17007572948932648, 0.2211935669183731, -0.09396317601203918, 0.10683655738830566, 0.1463930606842041, -0.22955866158008575, 0.10504813492298126, -0.0019084152299910784, 0.12960757315158844, 0.08884453028440475, 0.11251704394817352, 0.18140630424022675, -0.21417902410030365, -0.1596035212278366, 0.15454533696174622, -0.006711791269481182, -0.13448207080364227, 0.16543613374233246, 0.05062073841691017, -0.1877966821193695, 0.11100327968597412, -0.11238658428192139, 0.21299099922180176]",0,"[0.8716496391875829, 0.03817011557925864, 0.04069288218054248, 0.04948736305261603]",0,"[0.989, 0.0, 0.01, 0.001]",0,"[0.9974817280974275, 0.0011107339742503404, 0.00032509453534106483, 0.0010824433929812502]",0,"[0.9956005811691284, 0.0018005977617576718, 0.0010552963940426707, 0.001543547143228352]"
29,0,0,[[0]],"[0.037778083235025406, 0.02880568616092205, 0.018136972561478615, 0.1276496946811676, -0.07859098166227341, 0.05522937700152397, -0.008275077678263187, 0.19764703512191772, -0.11518178135156631, 0.14951303601264954, 0.05830846726894379, -0.05077517405152321, 0.17594823241233826, 0.1112385168671608, 0.07456927746534348, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8520705600228303, 0.07081471725568506, 0.03227150099384735, 0.0448432217276372]",0,"[0.999, 0.001, 0.0, 0.0]",0,"[0.9978586216060833, 0.0011269278242333693, 0.0003252173706939522, 0.0006892331989891588]",0,"[0.9935835003852844, 0.0033656407613307238, 0.001265853876248002, 0.0017849826253950596]"
45,345,3,[[3]],"[-0.6717655658721924, -0.08779051899909973, -0.4308321475982666, 0.07150059938430786, 0.1806170642375946, 0.638684093952179, -0.24350079894065857, 0.5957088470458984, 0.3880695700645447, 0.4376343786716461, 0.5308358669281006, -0.2565893828868866, -0.10113205760717392, 0.6118062734603882, 0.25954195857048035, -0.17835693061351776, -0.21704329550266266, 0.15485119819641113, -0.1205192357301712, 0.13213127851486206, 0.024661341682076454, 0.1074368879199028, -0.07956777513027191, 0.03011181950569153, -0.04506155848503113, -0.13530193269252777, 0.17514668405056, 0.04713714122772217, -0.03164719045162201, -0.09342382103204727]",3,"[0.01896353305429933, 0.07599146541282448, 0.007387116026408981, 0.8976578855064672]",3,"[0.0, 0.208, 0.045, 0.747]",3,"[0.0009253452102806414, 0.013258278877587598, 0.0012141005332799257, 0.9846022753788517]",3,"[0.0011230629170313478, 0.007362768519669771, 0.001662794267758727, 0.9898513555526733]"
120,320,3,[[2]],"[-0.11535972356796265, -0.0656968280673027, 0.04523884132504463, 0.013461234048008919, 0.003278357908129692, 0.029853353276848793, 0.1697051078081131, -0.14750230312347412, 0.10725346207618713, 0.19724202156066895, 0.04329352080821991, 0.10239710658788681, 0.04510458558797836, -0.22460484504699707, -0.027845758944749832, -0.17444130778312683, 0.08142730593681335, -0.0478973314166069, -0.015200499445199966, 0.20076553523540497, 0.09024651348590851, -0.12917670607566833, -0.13626477122306824, 0.05140377953648567, -0.05957746505737305, -0.07734937220811844, 0.08794751018285751, 0.1459687352180481, 0.000857094710227102, 0.035481054335832596]",2,"[0.022613776371131756, 0.08498683434394029, 0.4633449911322218, 0.42905439815270613]",2,"[0.001, 0.125, 0.475, 0.399]",2,"[0.00019843169554216176, 0.0011070593782460101, 0.7829575489913699, 0.21573695993484227]",2,"[0.0012324175331741571, 0.0033041085116565228, 0.6271346211433411, 0.36832883954048157]"
3,303,3,[[2]],"[-0.6536133885383606, 0.6513861417770386, 0.05825435742735863, 0.030455900356173515, 0.5522940158843994, -0.3373417556285858, 0.010495249181985855, -0.5804177522659302, -0.0664781928062439, -0.6301408410072327, -0.5784288048744202, -0.38533496856689453, 0.5325350761413574, -0.3646754026412964, -0.5028794407844543, 0.038373105227947235, 0.10518567264080048, 0.013306553475558758, 0.017449069768190384, -0.10282354801893234, -0.14063116908073425, -0.07031610608100891, 0.05587317794561386, 0.07401418685913086, -0.038240328431129456, 0.12515407800674438, 0.048116378486156464, 0.08771387487649918, -0.09153101593255997, -0.06864325702190399]",1,"[0.20723794610409518, 0.5038505795979106, 0.27905743952013784, 0.009854034777856374]",2,"[0.0, 0.369, 0.503, 0.128]",2,"[0.0008546112752838422, 0.09858828710470306, 0.8983534818516454, 0.0022036197683673337]",2,"[0.004259569104760885, 0.2009158432483673, 0.7856319546699524, 0.009192670695483685]"
20,0,0,[[0]],"[-0.19757136702537537, -0.08197877556085587, 0.1494169384241104, 0.053025804460048676, -0.03627948835492134, 0.17234031856060028, 0.09495765715837479, -0.1900511085987091, -0.12638096511363983, 0.06069277226924896, -0.20774546265602112, 0.012036438100039959, 0.001378192799165845, -0.11562883853912354, 0.02558026649057865, 0.192287877202034, 0.06034895032644272, 0.1790749728679657, 0.25158628821372986, -0.23091255128383636, -0.08519286662340164, 0.1509428769350052, 0.0022816623095422983, -0.19233748316764832, 0.053808581084012985, 0.0641859620809555, -0.15298694372177124, 0.18014012277126312, -0.07506848871707916, 0.24167294800281525]",0,"[0.8488574195185947, 0.07695400180266782, 0.05961117300466943, 0.014577405674068183]",0,"[0.998, 0.001, 0.001, 0.0]",0,"[0.9975078417115256, 0.0013505177206539517, 0.00045264965681013266, 0.0006889909110100488]",0,"[0.9908032417297363, 0.005253937095403671, 0.0024932650849223137, 0.0014495017239823937]"
302,300,0,[[0]],"[-0.018948733806610107, -0.09394622594118118, -0.05175549536943436, -0.07198738306760788, -0.0011948997853323817, 0.0066508022136986256, 0.1214086040854454, -0.26003825664520264, 0.01788332872092724, -0.007559253368526697, -0.11152654886245728, 0.009067965671420097, 0.032697223126888275, -0.031136898323893547, -0.13464179635047913, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.849440954237019, 0.062371321032992665, 0.055225346887898, 0.03296237784209026]",0,"[1.0, 0.0, 0.0, 0.0]",0,"[0.9975484506920573, 0.001378945062238006, 0.0003835852855738658, 0.0006890189601313907]",0,"[0.9943543672561646, 0.002234407002106309, 0.002296379767358303, 0.001114860293455422]"
185,285,2,[[1]],"[0.29366448521614075, 0.2627243995666504, -0.23911389708518982, 0.012295149266719818, -0.13563419878482819, -0.07736627012491226, -0.02079700492322445, -0.2776168882846832, -0.07714441418647766, -0.04969816282391548, -0.07777432352304459, -0.07323896139860153, -0.2357432246208191, 0.03493976593017578, -0.17509280145168304, -0.07049129903316498, 0.03977205976843834, -0.1197793185710907, -0.0013112133601680398, 0.05839620530605316, 0.13730566203594208, -0.14305923879146576, 0.0865635871887207, -0.024483023211359978, -0.1578417420387268, -0.02747412398457527, -0.007776264566928148, 0.09543535113334656, -0.0693235918879509, -0.0030250672716647387]",3,"[0.05531850409158343, 0.20734677446782623, 0.3300339691260626, 0.4073007523145278]",3,"[0.0, 0.154, 0.332, 0.514]",2,"[0.0006379806637529931, 0.0060322289330705285, 0.9286685516096587, 0.0646612387935178]",3,"[0.003382585011422634, 0.05434137210249901, 0.311799556016922, 0.6304764747619629]"
377,300,0,[[0]],"[-0.18485696613788605, -0.01562458649277687, 0.07564353942871094, -0.06591366231441498, 0.05602908879518509, 0.06701438874006271, 0.049608875066041946, -0.068264901638031, -0.12263672798871994, -0.22275926172733307, -0.05838621407747269, -0.0908111184835434, -0.09411033242940903, -0.028514688834547997, -0.1581607162952423, 0.09743394702672958, 0.07571478933095932, 0.10391977429389954, 0.13125351071357727, -0.165028378367424, -0.17945939302444458, 0.15365304052829742, 0.0677412748336792, -0.16952887177467346, 0.0861729308962822, 0.08085040748119354, -0.10879497975111008, 0.1462966948747635, -0.20083482563495636, 0.22648581862449646]",0,"[0.8279500168239914, 0.10931583628586389, 0.03199640769088393, 0.030737739199260757]",0,"[0.996, 0.001, 0.003, 0.0]",0,"[0.9979468723137774, 0.0010458087001221485, 0.00031802483126399007, 0.0006892941548362706]",0,"[0.9940822720527649, 0.0032102635595947504, 0.0016953496960923076, 0.0010120818624272943]"
151,251,2,[[2]],"[0.1967410296201706, -0.05871151015162468, 0.03800494596362114, -0.20155812799930573, 0.013621344231069088, -0.15008217096328735, 0.029087474569678307, -0.11330954730510712, 0.1433795541524887, 0.033235374838113785, -0.06284038722515106, 0.07623741775751114, -0.08973659574985504, -0.1358792930841446, -0.002945795189589262, -0.1558905392885208, 0.10166177153587341, -0.12432299554347992, -0.020321011543273926, 0.16282080113887787, -0.09680280834436417, -0.07770570367574692, 0.0879703015089035, 0.1053280159831047, 0.03400605544447899, -0.11778920888900757, 0.10686305165290833, -0.09177125990390778, -0.01926742121577263, -0.17798689007759094]",2,"[0.009703920589183304, 0.04153847209887252, 0.528556835161535, 0.4202007721504093]",2,"[0.0, 0.141, 0.606, 0.253]",2,"[0.0002837730262598206, 0.0013613338488925688, 0.9524034130021065, 0.04595148012274131]",2,"[0.0017070493195205927, 0.004249658435583115, 0.9623178839683533, 0.03172532841563225]"
